case_id,유형,입력채널,평가용_제시문구,문구_성격,참고_출처,출처_URL,기대판단,위험단서,필요한_확인질문,정답근거,검수상태
N01,정상,링크,복지로 노후준비서비스 안내 페이지입니다. 지원 내용과 문의처를 확인하세요.,공식문서 요약,복지로 노후준비서비스,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000031&wlfareInfoReldBztpCd=01,정상,공식 도메인,주소가 bokjiro.go.kr인가|신청 조건과 문의처가 원문에 있는가,복지로 공식 도메인의 서비스 안내,1차검수
N02,정상,사진,장애인일자리지원 사업의 대상과 신청 방법은 복지로 원문에서 확인할 수 있습니다.,공식문서 요약,복지로 장애인일자리지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000025&wlfareInfoReldBztpCd=01,정상,공식 원문 존재,기관명과 공식 URL이 일치하는가|지원 대상이 본인 조건과 맞는가,복지로 공식 서비스 안내,1차검수
N03,정상,링크,농어가목돈마련저축 저축장려금 지급 안내입니다.,공식문서 요약,복지로 농어가목돈마련저축 저축장려금 지급,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000023&wlfareInfoReldBztpCd=01,정상,공식 도메인,원문 기관은 어디인가|대상과 지급 조건은 무엇인가,복지로 공식 서비스 안내,1차검수
N04,정상,음성,주거취약계층 주거상향 지원사업은 공식 복지서비스입니다. 상세 조건을 확인해 주세요.,공식문서 요약,복지로 주거취약계층 주거상향 지원사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000036&wlfareInfoReldBztpCd=01,정상,지원 조건 확인 필요,공식 공고가 존재하는가|현재 신청 가능한가|대상 조건은 무엇인가,복지로 공식 서비스 안내,1차검수
N05,정상,사진,개발제한구역 거주민 생활비용보조사업 안내입니다. 대상과 신청 기한을 확인하세요.,공식문서 요약,복지로 개발제한구역 거주민 생활비용보조사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000035&wlfareInfoReldBztpCd=01,정상,대상 조건 확인 필요,공식 페이지인가|거주 요건과 신청 기한은 무엇인가,복지로 공식 서비스 안내,1차검수
N06,정상,링크,독립유공자 제수비 지급 복지서비스 안내입니다.,공식문서 요약,복지로 독립유공자 제수비 지급,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000038&wlfareInfoReldBztpCd=01,정상,공식 원문 존재,지원 대상과 지급 주체가 누구인가|별도 비용을 요구하는가,복지로 공식 서비스 안내,1차검수
N07,정상,음성,산재근로자 사회심리재활지원의 공식 안내와 문의처를 확인하세요.,공식문서 요약,복지로 산재근로자 사회심리재활지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000022&wlfareInfoReldBztpCd=01,정상,기관과 조건 확인,공식 기관 페이지인가|대상과 신청 방법이 무엇인가,복지로 공식 서비스 안내,1차검수
N08,정상,사진,노인복지민간단체지원 사업의 공식 서비스 설명입니다.,공식문서 요약,복지로 노인복지민간단체지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000033&wlfareInfoReldBztpCd=01,정상,개인 대상 여부 확인,개인에게 지급하는 지원금인가|공식 신청 대상은 누구인가,복지로 공식 서비스 안내,1차검수
N09,정상,링크,실종아동 등 보호 및 지원에 관한 복지서비스 공식 안내입니다.,공식문서 요약,복지로 실종아동 등 보호 및 지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000032&wlfareInfoReldBztpCd=01,정상,공식 도메인,발행 기관과 문의처가 공식 정보와 일치하는가,복지로 공식 서비스 안내,1차검수
N10,정상,음성,시간제보육 지원의 대상과 이용 방법은 복지로 공식 원문에서 확인할 수 있습니다.,공식문서 요약,복지로 시간제보육 지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000037&wlfareInfoReldBztpCd=01,정상,공식 원문 존재,현재 적용되는 제도인가|대상과 이용 조건은 무엇인가,복지로 공식 서비스 안내,1차검수
